id,value
0,7.100803516407691
1,18.309924179560287
2,24.782822287445576
3,6.909980264038982
4,27.357159386864325
5,22.441351782706363
6,24.31810167845421
7,31.122098513231617
8,16.818407482688297
9,60.28353423651173
10,12.035401140297772
11,8.912805769673097
12,63.179727133036494
13,53.7474823805717
14,21.954606781798358
15,12.235811826108778
16,32.25580578522496
17,65.88864047288159
18,-1.2532890839797588
19,17.055347904587187
20,41.62979790198265
21,71.78327688530442
22,8.790186951406513
23,17.810745350287558
24,14.94283853415595
25,38.5506584684477
26,14.468921255227434
27,69.0625455309611
28,6.873562431008992
29,55.95905413235809
30,24.37172385004139
31,9.275781646868706
32,3.507972989520951
33,18.662023927049788
34,28.62151993206863
35,37.306099277823755
36,43.15430861510048
37,30.47268103915544
38,41.301872138763144
39,35.63041127763276
40,7.130046486661509
41,41.5160245012985
42,30.832915331916332
43,51.56886341321746
44,18.125460634654104
45,35.622234081941755
46,24.142727708869145
47,8.93911027066519
48,26.382209019725302
49,32.56336352952923
50,20.78863582500255
51,7.954762424726734
52,22.071241335862855
53,52.782321463385394
54,16.617133899628236
55,36.12342792941796
56,32.363525053250605
57,20.729904298236033
58,57.95848307086209
59,22.850195561122693
60,14.75084569020298
61,41.71984360524007
62,12.721274732662541
63,48.73333830594973
64,13.22177790713022
65,14.95150059437169
66,14.81074599414438
67,-1.675726487973904
68,44.147697038858496
69,30.157628638331854
70,19.825543766332274
71,41.13252001802948
72,60.441812249260394
73,5.842004189846605
74,16.42299645635643
75,3.832573544078315
76,40.491429870532876
77,14.784128295016828
78,22.444862810713065
79,20.87130920462332
80,23.988487154275205
81,36.16012766543327
82,22.394124272113295
83,90.47439918466017
84,37.81228706888102
85,29.5162354052103
86,22.5154727670213
87,33.224349932435025
88,24.124810851296125
89,19.777594267685743
90,28.96254174625586
91,41.64425090351358
92,4.785760651717741
93,38.446228405392205
94,46.04760154415333
95,16.429511706869878
96,32.23063962163194
97,13.137107578465487
98,23.55198370930504
99,5.638359988763742
100,18.477899423546194
101,27.177368192477687
102,13.362344110388609
103,16.56179307162611
104,25.65940966308483
105,39.47691447637874
106,32.27974309965256
107,6.584169407175619
108,6.136463690061619
109,77.95377701989072
110,47.193460559545855
111,17.309089602182162
112,28.554439186374587
113,16.048190589850023
114,14.227076180170176
115,25.01961283171393
116,26.52371910957492
117,11.072634459070107
118,18.311510767688972
119,19.34268201321162
120,81.47106908410397
121,25.67730981140324
122,36.53054367842079
123,25.621807037124068
124,7.201552845933145
125,38.68708807521315
126,9.68211668333838
127,21.58757555291055
128,29.358702898761074
129,63.1791384312762
130,22.79045713767617
131,23.180136079039475
132,59.455454857424144
133,14.980104296088896
134,13.866075274408825
135,3.733886137428378
136,12.501701749796307
137,58.42950377872283
138,19.59681494620099
139,4.909922838841105
140,28.66733636914177
141,24.842743798517596
142,44.15165494767645
143,31.144656206598043
144,17.416027827122946
145,25.958964426412706
146,12.321282452279485
147,51.75129989658481
148,23.00474234630772
149,38.96931832651241
150,10.661813192403054
151,8.460052947088188
152,24.18417418485871
153,6.441773122809721
154,15.793847583761174
155,40.89078991094341
156,8.18280301774702
157,35.705692188595656
158,12.22565847938024
159,19.61307244651281
160,41.78261136792595
161,20.33212541499999
162,13.512268292762103
163,8.042962077700922
164,54.4673764156464
165,31.063292962549056
166,-0.8213740530577596
167,17.458873966882994
168,63.95415220276314
169,13.564278267930948
170,64.4725430207387
171,39.679998869918236
172,26.571125731960457
173,20.39424568800001
174,61.63605189202357
175,24.35109008976745
176,20.746113795311143
177,37.554482486162684
178,12.643009600302706
179,30.930784160276033
180,17.130127889396483
181,11.331866304527876
182,55.67555837494518
183,46.40842102208981
184,16.330814994485156
185,34.40280684519601
186,26.307862385922398
187,69.05330493433034
188,10.297835582606023
189,59.197690559456035
190,37.711672403205746
191,14.458687530690824
192,29.072257571463318
193,-0.9953682139774322
194,19.263212399967294
195,1.2856523424952329
196,33.793752114840295
197,10.889007328703745
198,19.01953779402192
199,60.87168306980266
200,25.54694989111929
201,26.081706486304746
202,64.5854164321211
203,10.926660291927751
204,10.035264218830404
205,11.635239946424702
206,6.894396640955847
207,1.907627481633483
208,123.0424340027064
209,20.37428332087329
210,16.020457440720115
211,13.807628653016362
212,35.74293948999576
213,35.94410847248471
214,19.318051876126606
215,35.09948267543483
216,78.57663253701774
217,0.5886423195369588
218,13.080068030661582
219,32.18714545364235
220,15.535514958369703
221,13.046325598654846
222,113.36553123497733
223,12.950479554959887
224,17.207468225986204
225,64.10727141106408
226,15.49950330958221
227,18.858174100755946
228,10.822582308696848
229,5.916037557108908
230,45.84378756961985
231,13.335367871559205
232,52.50036219423332
233,43.74581481342758
234,25.732411021746675
235,41.06869742001269
236,68.70750867936786
237,41.48998378799698
238,11.771819541829114
239,18.770661499894494
